SIFM: CSV Coordinates Format
SIFM: Copyright Hiqmet Kamberaj
 FRAME  , -0.22761126188994171      ,  0.73167597770630477      ,
 FRAME  ,  -1.0627991679215338      ,  0.20305459910853935      ,
 FRAME  ,  0.31981557578613268      ,   1.7014445096825017      ,
 FRAME  , -0.57036993638617894      ,  0.32884913957954409      ,
 FRAME  , -0.26427800189031336      ,  0.47184577127319849      ,
 FRAME  , -0.28432618878036037      , -0.30095640456723521      ,
 FRAME  , -0.81348700789926442      ,  -2.1008328999353152      ,
 FRAME  ,  0.41697166305699890      ,  0.94550938334615187      ,
 FRAME  ,  0.10037480253638285      , -0.17021066745653643      ,
 FRAME  ,  0.36426574349414326      , -0.56838023798488446      ,
 FRAME  , -0.11112853804819769      , -0.17208143179512747      ,
 FRAME  , -0.29570318556198960      ,   4.2280726312344426E-002 ,
 FRAME  , -0.79425753962373891      , -0.69951046222621394      ,
 FRAME  , -0.54599136288845407      ,  0.13035748138907463      ,
 FRAME  ,  0.15417856064208676      ,   1.5697382472106405      ,
 FRAME  , -0.22658207936021635      , -0.98296011577492015      ,
 FRAME  ,  0.56959988403628647      , -0.82765110131802810      ,
 FRAME  ,  0.26912365994103049      ,  -1.5038506549567354      ,
 FRAME  , -0.38844772596690541      ,  -3.6567328939314053E-002 ,
 FRAME  ,  0.36899805648767275      , -0.68109952432651133      ,
 FRAME  , -0.57357677006783381      , -0.42582450221166407      ,
 FRAME  , -0.18018009542218302      ,  0.74184281112482819      ,
 FRAME  ,  0.28829225566493438      ,  0.98085328415572282      ,
 FRAME  ,  0.22167402056033997      ,  0.32897932042498568      ,
 FRAME  ,  0.50726510006839021      ,   1.0924686213359833      ,
 FRAME  ,  0.42737066778815086      , -0.62085004457639215      ,
 FRAME  , -0.41339204121755996      , -0.39419687569308365      ,
 FRAME  ,  -1.5319551731073706      ,   1.0061703467489109      ,
 FRAME  ,  -1.0370410724778423      ,   1.3483574108335061      ,
 FRAME  , -0.59188269789942272      , -0.66515588125246294      ,
 FRAME  ,  -3.2498324842876923E-002 ,   2.8819207592233447      ,
 FRAME  ,  0.35758113869110958      , -0.53074547390747051      ,
 FRAME  ,  0.66010786199997451      , -0.79793842002656390      ,
 FRAME  ,  0.96416152484981132      ,  -1.7301726091742113      ,
 FRAME  ,  0.20685525091607074      , -0.24016255601790432      ,
 FRAME  , -0.63708721310167782      ,   3.0989758156028206      ,
 FRAME  , -0.91924757233967846      ,   1.0240420077966534      ,
 FRAME  , -0.36127526123281417      ,  0.23751810478382307      ,
 FRAME  , -0.69377901628602368      , -0.62973874804860330      ,
 FRAME  ,   1.2800010105421455E-002 ,   1.5182231143699190      ,
 FRAME  , -0.28195222404817322      ,   2.0211642547807536      ,
 FRAME  , -0.66127182801200957      , -0.71807704997002242      ,
 FRAME  ,  0.39754009654226413      , -0.96579802867768816      ,
 FRAME  , -0.14721537140525984      ,  0.70987650391277046      ,
 FRAME  ,  0.48269815166521690      , -0.74286917717513778      ,
 FRAME  ,   4.5532280272179794E-002 ,   1.0117919147758974      ,
 FRAME  ,  0.43083522307319827      ,  -1.6468143296840694      ,
 FRAME  , -0.62608650546998623      ,   1.6543244506287180      ,
 FRAME  , -0.65797118280604860      ,   1.2349268494540484      ,
 FRAME  , -0.18982373096410843      , -0.36929746130512908      ,
 FRAME  , -0.36731545470108740      ,   1.6204474235223891      ,
 FRAME  , -0.74168403213376899      ,  0.35406097407131881      ,
 FRAME  ,  0.50928417902504497      ,  -1.0855504809530756      ,
 FRAME  ,  0.98806105291607471      ,  -2.9288824091516270      ,
 FRAME  ,   1.2355272658715395      ,  0.42525623564155307      ,
 FRAME  ,  -5.7117638296524057E-003 ,  -1.1787420434641547      ,
 FRAME  ,   2.0928402663656018E-002 ,   1.4169382778545161      ,
 FRAME  ,  -5.3593556845856753E-002 ,  0.14081714213352869      ,
 FRAME  , -0.84356671777753456      ,   1.5102178292731481      ,
 FRAME  ,  -6.7679529687578649E-002 ,  0.89425394058098906      ,
 FRAME  , -0.21183409171653442      ,   1.3447891223936310      ,
 FRAME  , -0.28848299333349875      , -0.26282196294325716      ,
 FRAME  ,  0.76207046225838582      , -0.60214541912761999      ,
 FRAME  ,  0.13715477862574738      ,  0.33625969323630073      ,
 FRAME  , -0.17295805358230296      , -0.21041318350257085      ,
 FRAME  , -0.28157549259537956      ,  -1.1547394244584512      ,
 FRAME  , -0.47287627352845601      , -0.34936754527294706      ,
