SIFM: CSV Coordinates Format
SIFM: Copyright Hiqmet Kamberaj
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,a,a,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,b,b,
 FRAME  ,a,a,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,a,a,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,a,a,
 FRAME  ,a,a,
 FRAME  ,a,a,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,a,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,b,a,
 FRAME  ,a,b,
 FRAME  ,a,a,
 FRAME  ,a,b,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,a,a,
 FRAME  ,b,b,
 FRAME  ,a,a,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,a,a,
 FRAME  ,b,b,
 FRAME  ,b,b,
 FRAME  ,b,b,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,a,b,
 FRAME  ,a,b,
 FRAME  ,b,b,
 FRAME  ,b,b,
 FRAME  ,b,a,
 FRAME  ,b,b,
 FRAME  ,a,b,
 FRAME  ,a,a,
